1386 240 322 1.700990E-05 1.307090E-05 4.409860E-06 5.115690E-14 0
1387 240 869 1.700990E-05 5.249380E-06 2.838010E-05 4.494620E-15 0
1388 240 999 1.700990E-05 5.505600E-06 2.084360E-05 1.379070E-14 0
1389 240 1060 1.700990E-05 4.980000E-06 2.756910E-05 3.865370E-15 0
1390 241 284 1.833530E-05 1.348590E-05 1.748010E-05 2.248120E-14 0
1391 241 519 1.833530E-05 1.484750E-05 3.066370E-07 2.340570E-14 0
1392 241 940 1.833530E-05 6.844360E-06 2.046390E-05 1.019100E-15 0
1393 242 270 1.494000E-05 1.494000E-05 2.474300E-05 5.432680E-14 0
1394 242 529 1.494000E-05 1.049880E-05 3.044040E-05 2.057870E-14 0
1395 242 1095 1.494000E-05 5.985220E-06 2.436930E-05 4.546290E-15 0
1396 243 340 1.512330E-05 1.062920E-05 5.000450E-05 2.416020E-14 0
1397 243 395 1.512330E-05 1.219850E-05 2.688810E-05 2.668390E-14 0
1398 243 582 1.512330E-05 1.162000E-05 3.133580E-05 1.417820E-14 0
1399 244 650 1.998900E-05 1.408560E-05 1.791910E-05 4.376910E-15 0
1400 244 884 1.998900E-05 8.300000E-06 2.404640E-05 1.038450E-15 0
1401 245 266 1.907190E-05 1.907190E-05 3.396550E-07 7.705780E-14 0
1402 245 604 1.907190E-05 1.185480E-05 9.556180E-06 1.582270E-14 0
1403 246 454 1.892690E-05 1.197040E-05 2.855300E-07 2.470570E-14 0
1404 246 509 1.892690E-05 1.253270E-05 1.154170E-05 2.777870E-15 0
1405 246 973 1.892690E-05 4.980000E-06 2.660430E-05 5.694930E-16 0
1406 247 374 2.312110E-05 1.660000E-05 2.841940E-07 2.874070E-14 0
1407 247 611 2.312110E-05 1.062920E-05 2.078670E-06 4.640800E-15 0
1408 248 307 1.437600E-05 1.530440E-05 9.122130E-06 4.417320E-14 0
1409 248 515 1.437600E-05 1.101120E-05 1.168160E-06 2.321860E-14 0
1410 248 783 1.437600E-05 6.640000E-06 5.552550E-05 4.896120E-15 0
1411 248 913 1.437600E-05 7.042780E-06 1.552450E-05 5.316790E-15 0
1412 249 666 2.870410E-05 1.733090E-05 2.100590E-06 1.372200E-14 0
1413 250 615 1.447150E-05 1.296500E-05 2.587760E-07 2.524310E-14 0
1414 250 939 1.447150E-05 5.505600E-06 3.733550E-05 1.579420E-15 0
1415 250 1008 1.447150E-05 5.985220E-06 2.543480E-05 2.529960E-15 0
1416 250 1198 1.447150E-05 1.307090E-05 1.146120E-05 1.128530E-14 0
1417 251 1205 2.490000E-05 2.005790E-05 1.395570E-05 5.784240E-15 0
1418 252 350 1.275070E-05 1.049880E-05 2.173830E-05 2.381160E-14 0
1419 252 588 1.275070E-05 6.844360E-06 2.572630E-05 8.776780E-15 0
1420 253 336 2.702280E-05 1.626460E-05 1.686070E-05 3.340150E-14 0
1421 253 989 2.702280E-05 6.844360E-06 2.543520E-05 3.165200E-16 0
1422 254 317 1.885400E-05 1.643320E-05 3.084500E-07 3.790840E-14 0
1423 254 416 1.885400E-05 1.447150E-05 7.112500E-06 2.343820E-14 0
1424 254 450 1.885400E-05 1.338330E-05 2.328590E-06 1.816000E-14 0
1425 254 598 1.885400E-05 8.939370E-06 2.154180E-05 1.641120E-15 0
1426 254 626 1.885400E-05 7.042780E-06 3.787050E-05 7.236410E-16 0
1427 255 405 1.935880E-05 1.833530E-05 3.137560E-07 3.928840E-14 0
1428 255 686 1.935880E-05 6.844360E-06 3.927350E-05 2.250750E-15 0
1429 255 905 1.935880E-05 8.132310E-06 3.191660E-05 6.700670E-16 0
1430 255 944 1.935880E-05 5.985220E-06 2.652540E-05 4.302980E-15 0
1431 255 1115 1.935880E-05 5.249380E-06 2.887830E-05 7.848590E-15 0
1432 256 283 1.418300E-05 1.418300E-05 1.270890E-05 1.638760E-14 0
1433 256 373 1.418300E-05 1.264220E-05 2.024110E-05 8.884500E-15 0
1434 256 624 1.418300E-05 1.296500E-05 2.323420E-07 1.645420E-14 0
1435 256 656 1.418300E-05 1.101120E-05 3.499820E-06 2.166830E-14 0
1436 256 736 1.418300E-05 5.505600E-06 3.606050E-05 4.180540E-15 0
1437 256 1184 1.418300E-05 5.249380E-06 2.077360E-05 4.342760E-15 0
1438 257 1209 2.019480E-05 4.021860E-05 2.639970E-05 1.562580E-13 0
1439 259 282 1.764600E-05 1.741020E-05 1.818020E-05 1.420410E-14 0
1440 259 292 1.764600E-05 1.764600E-05 2.334380E-05 2.302180E-15 0
1441 259 834 1.764600E-05 6.640000E-06 1.874460E-05 3.927510E-15 0
1442 260 443 2.467770E-05 2.312110E-05 4.948230E-07 3.245030E-14 0
1443 261 360 1.942980E-05 1.574810E-05 2.661740E-06 3.478890E-14 0
1444 261 642 1.942980E-05 1.173800E-05 2.904150E-05 2.443770E-14 0
1445 261 823 1.942980E-05 9.390380E-06 2.481740E-07 1.967670E-14 0
1446 261 1076 1.942980E-05 4.980000E-06 2.234520E-05 5.663060E-15 0
1447 262 330 1.899960E-05 1.583540E-05 1.720030E-05 2.922520E-15 0
1448 262 539 1.899960E-05 1.296500E-05 8.849600E-06 3.792230E-16 0
1449 262 946 1.899960E-05 7.042780E-06 1.130650E-05 5.419020E-15 0
1450 262 1192 1.899960E-05 1.899960E-05 3.190170E-07 7.674410E-14 0
1451 263 331 2.220930E-05 1.717120E-05 2.534700E-05 8.854320E-15 0
1452 263 716 2.220930E-05 9.390380E-06 2.285840E-05 9.286340E-16 0
1453 264 285 2.577010E-05 1.643320E-05 1.439580E-05 3.212840E-14 0
1454 264 506 2.577010E-05 1.296500E-05 3.546410E-07 2.140180E-14 0
1455 266 292 1.907190E-05 1.764600E-05 1.091250E-05 3.207250E-14 0
1456 266 439 1.907190E-05 9.679380E-06 3.388840E-05 2.457320E-15 0
1457 267 301 1.733090E-05 1.173800E-05 2.231510E-05 6.542140E-15 0
1458 267 457 1.733090E-05 1.668280E-05 3.629200E-07 1.510090E-14 0
1459 268 407 2.106300E-05 1.418300E-05 3.256710E-05 2.823160E-14 0
1460 268 429 2.106300E-05 9.535970E-06 2.852700E-05 1.365560E-14 0
1461 268 915 2.106300E-05 4.980000E-06 2.907420E-05 2.100800E-15 0
1462 269 274 1.826000E-05 2.257840E-05 3.940320E-07 6.382600E-14 0
1463 269 319 1.826000E-05 2.060010E-05 1.921520E-05 3.588130E-14 0
1464 269 551 1.826000E-05 7.607080E-06 2.912290E-05 1.408430E-14 0
1465 269 768 1.826000E-05 9.092190E-06 3.193410E-05 5.471810E-16 0
1466 269 1183 1.826000E-05 4.695190E-06 2.266750E-05 2.398590E-15 0
1467 270 854 1.494000E-05 5.505600E-06 1.258180E-05 8.587550E-15 0
1468 270 1120 1.494000E-05 1.408560E-05 1.037950E-05 5.795810E-14 0
1469 271 275 1.733090E-05 2.005790E-05 1.436700E-05 2.475470E-14 0
1470 271 321 1.733090E-05 1.437600E-05 1.864450E-05 2.758510E-14 0
1471 271 346 1.733090E-05 1.062920E-05 2.595790E-05 5.066850E-16 0
1472 271 918 1.733090E-05 7.423750E-06 4.331460E-06 9.098300E-15 0
1473 274 764 2.257840E-05 8.300000E-06 1.514780E-05 6.360830E-16 0
1474 274 768 2.257840E-05 9.092190E-06 5.660870E-06 1.615590E-14 0
1475 275 321 2.005790E-05 1.437600E-05 1.215220E-05 2.671490E-14 0
1476 275 346 2.005790E-05 1.062920E-05 4.773430E-05 3.635920E-15 0
1477 275 1152 2.005790E-05 1.113560E-05 7.897490E-07 5.056430E-15 0
1478 276 824 2.918010E-05 1.208500E-05 1.277790E-05 3.801090E-16 0
1479 277 305 1.574810E-05 1.741020E-05 1.787590E-06 3.876980E-14 0
1480 277 341 1.574810E-05 1.062920E-05 2.197350E-05 8.605410E-15 0
1481 277 734 1.574810E-05 1.125870E-05 2.883350E-07 1.255370E-14 0
1482 277 1171 1.574810E-05 5.249380E-06 8.227360E-06 1.070110E-15 0
1483 278 1030 1.855940E-05 4.980000E-06 2.018060E-05 3.086670E-15 0
1484 280 398 1.892690E-05 1.892690E-05 5.469460E-06 1.822820E-14 0
1485 281 314 1.935880E-05 1.935880E-05 1.151790E-05 6.684630E-14 0
1486 281 342 1.935880E-05 2.747790E-05 2.378460E-07 3.266680E-14 0
1487 281 362 1.935880E-05 2.376760E-05 6.218080E-06 9.947290E-15 0
1488 281 398 1.935880E-05 1.892690E-05 3.651100E-05 3.813320E-15 0
1489 281 1154 1.935880E-05 1.338330E-05 3.532120E-07 7.177290E-15 0
1490 283 473 1.418300E-05 1.253270E-05 1.516250E-05 1.055980E-14 0
1491 283 490 1.418300E-05 1.062920E-05 1.005320E-05 1.889510E-14 0
1492 283 624 1.418300E-05 1.296500E-05 2.208560E-07 1.971830E-14 0
1493 283 738 1.418300E-05 8.464370E-06 1.107590E-05 1.549740E-14 0
1494 283 1184 1.418300E-05 5.249380E-06 1.627970E-05 4.728100E-15 0
1495 284 287 1.348590E-05 1.348590E-05 5.483000E-06 4.365960E-14 0
1496 284 618 1.348590E-05 7.423750E-06 2.301730E-05 5.411720E-15 0
1497 285 356 1.643320E-05 1.634910E-05 5.375830E-05 6.223770E-15 0
1498 285 506 1.643320E-05 1.296500E-05 1.358420E-05 1.109490E-14 0
1499 286 653 1.197040E-05 8.300000E-06 2.795680E-05 2.721920E-15 0
1500 286 655 1.197040E-05 7.423750E-06 1.617990E-05 9.220020E-15 0
1501 286 662 1.197040E-05 9.535970E-06 6.749290E-06 1.162120E-14 0
1502 286 870 1.197040E-05 8.132310E-06 1.922540E-05 5.041570E-15 0
1503 286 1132 1.197040E-05 6.640000E-06 2.022450E-05 4.536680E-15 0
1504 287 290 1.348590E-05 1.348590E-05 1.069020E-05 4.452020E-14 0
1505 287 993 1.348590E-05 7.607080E-06 8.755640E-06 8.732980E-15 0
1506 288 294 1.709070E-05 1.709070E-05 3.029440E-07 4.758150E-14 0
1507 288 608 1.709070E-05 1.023290E-05 1.989020E-05 2.073140E-14 0
1508 289 541 1.964140E-05 1.307090E-05 1.569710E-05 3.035760E-15 0
1509 289 674 1.964140E-05 1.125870E-05 3.021010E-07 1.190430E-14 0
1510 289 751 1.964140E-05 1.062920E-05 4.858480E-06 9.134360E-15 0
1511 290 397 1.348590E-05 1.328000E-05 1.943260E-05 1.904680E-14 0
1512 290 993 1.348590E-05 7.607080E-06 3.295810E-05 1.332560E-15 0
1513 291 341 1.942980E-05 1.062920E-05 3.897540E-05 7.953740E-16 0
1514 291 520 1.942980E-05 1.219850E-05 1.414800E-05 9.846860E-15 0
1515 291 832 1.942980E-05 9.535970E-06 5.992240E-06 9.446820E-15 0
1516 292 439 1.764600E-05 9.679380E-06 2.582860E-05 1.411340E-14 0
1517 292 1185 1.764600E-05 4.066150E-06 1.930750E-05 1.132710E-16 0
1518 293 614 1.388860E-05 1.023290E-05 8.858540E-06 1.350730E-14 0
1519 294 369 1.709070E-05 1.512330E-05 2.596020E-05 1.759440E-14 0
1520 295 323 2.106300E-05 1.741020E-05 1.939370E-06 2.795360E-14 0
1521 295 332 2.106300E-05 1.741020E-05 2.257620E-05 2.760920E-14 0
1522 296 403 1.772390E-05 1.062920E-05 1.606540E-05 6.096330E-15 0
1523 296 448 1.772390E-05 1.378900E-05 1.038980E-05 2.525310E-14 0
1524 296 537 1.772390E-05 1.626460E-05 3.433930E-07 1.913380E-14 0
1525 296 633 1.772390E-05 1.242230E-05 1.438120E-05 1.274740E-14 0
1526 297 699 1.795560E-05 1.101120E-05 2.670230E-05 5.445730E-15 0
1527 298 366 1.530440E-05 1.348590E-05 2.357280E-05 6.021760E-15 0
1528 299 507 2.112840E-05 1.264220E-05 2.163330E-05 6.359090E-15 0
1529 299 538 2.112840E-05 1.437600E-05 1.609270E-05 1.764080E-14 0
1530 299 623 2.112840E-05 7.235770E-06 5.035030E-05 1.239480E-15 0
1531 299 825 2.112840E-05 7.042780E-06 2.925160E-05 3.713020E-15 0
1532 301 822 1.173800E-05 8.132310E-06 2.120610E-05 1.346980E-14 0
1533 301 996 1.173800E-05 6.211150E-06 1.784250E-05 4.856320E-15 0
1534 302 796 1.185480E-05 4.980000E-06 4.372500E-05 2.019830E-15 0
1535 302 840 1.185480E-05 6.844360E-06 1.295910E-05 1.017170E-14 0
1536 303 601 1.764600E-05 8.939370E-06 8.013350E-06 1.563830E-14 0
1537 303 670 1.764600E-05 7.042780E-06 1.164130E-05 1.075150E-14 0
1538 303 1119 1.764600E-05 4.066150E-06 2.478950E-05 2.435120E-15 0
1539 304 591 1.494000E-05 7.607080E-06 1.088240E-05 9.822020E-15 0
1540 304 998 1.494000E-05 6.211150E-06 2.753380E-05 6.750130E-16 0
1541 304 1209 1.494000E-05 4.021860E-05 6.192340E-05 1.791920E-14 0
1542 306 816 1.942980E-05 6.844360E-06 1.876360E-05 2.312000E-15 0
1543 306 860 1.942980E-05 6.844360E-06 1.857090E-05 2.400360E-15 0
1544 307 515 1.530440E-05 1.101120E-05 2.120340E-05 4.224460E-15 0
1545 308 427 1.338330E-05 1.219850E-05 1.777110E-05 7.050220E-15 0
1546 308 522 1.338330E-05 1.242230E-05 1.388120E-05 2.146690E-14 0
1547 308 911 1.338330E-05 7.786090E-06 2.084810E-05 8.760640E-16 0
1548 309 319 1.885400E-05 2.060010E-05 5.476430E-06 1.083920E-14 0
1549 309 379 1.885400E-05 2.060010E-05 4.135500E-07 2.674320E-14 0
1550 309 879 1.885400E-05 7.607080E-06 3.607880E-05 1.087180E-15 0
1551 310 374 1.368870E-05 1.660000E-05 2.912590E-06 2.594350E-14 0
1552 310 461 1.368870E-05 8.300000E-06 2.476780E-05 1.931980E-14 0
1553 310 524 1.368870E-05 1.368870E-05 2.757770E-07 2.029010E-14 0
1554 310 611 1.368870E-05 1.062920E-05 4.110290E-07 1.475250E-14 0
1555 311 1190 2.106300E-05 3.078840E-05 1.316440E-05 1.159630E-13 0
1556 312 452 1.113560E-05 1.113560E-05 9.386430E-06 2.009460E-14 0
1557 312 568 1.113560E-05 1.062920E-05 2.217890E-06 1.437000E-14 0
1558 312 1124 1.113560E-05 3.711870E-06 2.405750E-05 5.474550E-16 0
1559 313 339 2.353460E-05 1.566040E-05 4.196640E-07 3.290580E-14 0
1560 313 477 2.353460E-05 1.609430E-05 2.126860E-05 6.292670E-15 0
1561 313 787 2.353460E-05 8.464370E-06 1.060020E-05 8.976230E-16 0
1562 313 1081 2.353460E-05 7.786090E-06 4.341250E-05 9.173870E-15 0
1563 314 362 1.935880E-05 2.376760E-05 2.236030E-05 1.324980E-14 0
1564 314 398 1.935880E-05 1.892690E-05 3.540760E-07 4.185080E-14 0
1565 314 1154 1.935880E-05 1.338330E-05 5.829770E-06 5.820350E-15 0
1566 315 428 1.296500E-05 1.185480E-05 1.960280E-05 5.692580E-15 0
1567 316 505 1.668280E-05 1.427990E-05 5.739560E-07 1.814030E-14 0
1568 316 739 1.668280E-05 9.960000E-06 6.096030E-06 9.887310E-15 0
1569 317 348 1.643320E-05 1.494000E-05 1.032480E-05 4.056750E-15 0
1570 317 416 1.643320E-05 1.447150E-05 2.025930E-05 4.379520E-15 0
1571 317 450 1.643320E-05 1.338330E-05 1.873440E-06 1.715440E-14 0
1572 318 573 2.312110E-05 1.219850E-05 3.394330E-07 1.468480E-14 0
1573 318 753 2.312110E-05 7.786090E-06 1.120680E-05 1.161620E-16 0
1574 319 379 2.060010E-05 2.060010E-05 8.914620E-06 5.857240E-16 0
1575 319 1032 2.060010E-05 1.651680E-05 3.497620E-07 6.625180E-15 0
1576 320 613 1.660000E-05 1.062920E-05 3.857030E-06 8.981270E-15 0
1577 320 934 1.660000E-05 5.985220E-06 2.295160E-05 8.548560E-16 0
1578 320 1038 1.660000E-05 6.211150E-06 1.037730E-05 1.665590E-15 0
1579 321 1152 1.437600E-05 1.113560E-05 1.484690E-07 4.238590E-15 0
1580 322 499 1.307090E-05 1.162000E-05 6.932120E-06 2.105330E-14 0
1581 322 752 1.307090E-05 5.985220E-06 1.667960E-05 4.878380E-15 0
1582 322 869 1.307090E-05 5.249380E-06 2.351340E-05 2.207460E-15 0
1583 322 912 1.307090E-05 5.985220E-06 3.046290E-05 1.074080E-14 0
1584 323 332 1.741020E-05 1.741020E-05 2.413310E-05 4.441970E-14 0
1585 324 421 1.113560E-05 1.253270E-05 7.591130E-06 3.258600E-14 0
1586 324 902 1.113560E-05 7.235770E-06 1.613400E-05 4.925560E-15 0
1587 324 1036 1.113560E-05 6.640000E-06 2.221650E-05 3.331010E-15 0
1588 325 527 9.390380E-06 7.235770E-06 3.919790E-05 1.065150E-14 0
1589 325 827 9.390380E-06 6.844360E-06 5.453780E-06 7.799930E-15 0
1590 325 1031 9.390380E-06 6.211150E-06 1.684160E-05 2.937780E-15 0
1591 325 1039 9.390380E-06 5.750410E-06 2.281950E-05 9.479900E-16 0
1592 327 439 1.162000E-05 9.679380E-06 1.715450E-05 2.178900E-14 0
1593 327 742 1.162000E-05 7.607080E-06 1.302440E-05 1.053200E-14 0
1594 327 882 1.162000E-05 5.985220E-06 2.293530E-05 5.412320E-15 0
1595 327 1024 1.162000E-05 7.042780E-06 1.976260E-05 1.797180E-15 0
1596 329 491 2.214720E-05 2.539310E-05 8.238500E-06 4.310560E-16 0
1597 329 1186 2.214720E-05 3.640660E-05 1.394740E-05 2.899940E-14 0
1598 330 539 1.583540E-05 1.296500E-05 2.322530E-07 1.830390E-14 0
1599 330 821 1.583540E-05 5.985220E-06 1.527650E-05 2.785980E-15 0
1600 330 1192 1.583540E-05 1.899960E-05 1.213660E-05 4.048090E-14 0
1601 333 340 1.566040E-05 1.062920E-05 1.991800E-05 1.949870E-14 0
1602 333 769 1.566040E-05 7.042780E-06 2.909460E-05 4.346150E-16 0
1603 333 1080 1.566040E-05 6.640000E-06 1.966930E-05 3.945690E-15 0
1604 334 384 1.626460E-05 9.535970E-06 1.698760E-05 1.268270E-14 0
1605 334 579 1.626460E-05 1.162000E-05 6.006000E-06 1.283170E-14 0
1606 334 1178 1.626460E-05 4.695190E-06 2.024650E-05 1.220260E-15 0
1607 335 385 1.855940E-05 1.668280E-05 3.635290E-07 2.866110E-14 0
1608 335 711 1.855940E-05 1.062920E-05 1.130990E-06 1.236410E-14 0
1609 336 608 1.626460E-05 1.023290E-05 8.357460E-06 1.574970E-14 0
1610 336 631 1.626460E-05 9.820690E-06 8.761540E-06 1.562650E-14 0
1611 336 748 1.626460E-05 6.844360E-06 3.588800E-05 1.142080E-15 0
1612 336 989 1.626460E-05 6.844360E-06 2.263920E-05 8.794560E-15 0
1613 337 704 1.388860E-05 6.211150E-06 9.768240E-06 7.073230E-15 0
1614 337 709 1.388860E-05 8.300000E-06 1.003320E-05 8.752230E-15 0
1615 338 521 1.512330E-05 1.512330E-05 2.332390E-07 2.352330E-14 0
1616 338 533 1.512330E-05 1.062920E-05 1.411730E-05 8.675870E-15 0
1617 338 619 1.512330E-05 8.300000E-06 2.749080E-05 8.860290E-16 0
1618 338 953 1.512330E-05 5.985220E-06 7.233730E-06 4.654270E-15 0
1619 339 477 1.566040E-05 1.609430E-05 3.335460E-07 1.986630E-14 0
1620 340 433 1.062920E-05 1.700990E-05 2.087150E-05 6.700080E-15 0
1621 340 769 1.062920E-05 7.042780E-06 2.757580E-05 7.185110E-15 0
1622 341 520 1.062920E-05 1.219850E-05 1.021690E-05 2.671320E-14 0
1623 341 596 1.062920E-05 9.820690E-06 2.800250E-05 3.655980E-15 0
1624 341 1103 1.062920E-05 4.066150E-06 2.295740E-05 2.553980E-15 0
1625 341 1171 1.062920E-05 5.249380E-06 2.166750E-05 2.198720E-15 0
1626 342 362 2.747790E-05 2.376760E-05 4.719110E-07 4.490490E-14 0
1627 343 370 1.634910E-05 1.173800E-05 4.103640E-05 2.022700E-15 0
1628 343 462 1.634910E-05 1.530440E-05 2.954550E-07 2.776270E-14 0
1629 343 620 1.634910E-05 6.844360E-06 1.775660E-05 2.048380E-14 0
1630 343 767 1.634910E-05 9.092190E-06 7.201790E-06 1.193460E-14 0
1631 343 782 1.634910E-05 7.042780E-06 5.086250E-05 1.846700E-15 0
1632 343 1196 1.634910E-05 1.173800E-05 2.191940E-05 8.637850E-15 0
1633 345 586 1.253270E-05 1.253270E-05 3.159390E-05 2.228190E-14 0
1634 345 1094 1.253270E-05 5.985220E-06 2.916780E-05 7.764610E-15 0
1635 346 894 1.062920E-05 9.679380E-06 2.066180E-07 8.995840E-15 0
1636 346 918 1.062920E-05 7.423750E-06 8.497400E-06 6.762100E-15 0
1637 347 775 1.437600E-05 8.300000E-06 1.096000E-05 5.438760E-15 0
1638 347 916 1.437600E-05 6.844360E-06 2.076960E-05 1.463370E-15 0
1639 347 993 1.437600E-05 7.607080E-06 1.084500E-05 2.686540E-15 0
1640 348 450 1.494000E-05 1.338330E-05 2.880420E-07 1.936700E-14 0
1641 349 406 1.418300E-05 9.535970E-06 4.282450E-05 8.366480E-15 0
1642 349 850 1.418300E-05 1.219850E-05 3.841120E-05 4.338590E-16 0
1643 350 588 1.049880E-05 6.844360E-06 1.975500E-05 7.944290E-15 0
1644 350 837 1.049880E-05 9.679380E-06 1.804680E-07 7.956750E-15 0
1645 353 690 1.539420E-05 1.113560E-05 2.298980E-07 1.076960E-14 0
1646 353 789 1.539420E-05 1.447150E-05 2.275460E-07 1.843460E-14 0
1647 354 578 1.921590E-05 1.219850E-05 2.952490E-05 3.769290E-15 0
1648 356 658 1.634910E-05 1.062920E-05 4.362440E-06 7.514900E-15 0
1649 357 928 1.307090E-05 1.088530E-05 1.103100E-07 8.809470E-15 0
1650 357 968 1.307090E-05 1.088530E-05 1.087380E-06 8.851790E-15 0
1651 358 371 1.185480E-05 1.368870E-05 5.650870E-06 1.740350E-14 0
1652 358 1160 1.185480E-05 4.980000E-06 1.903480E-05 5.426730E-16 0
1653 360 569 1.574810E-05 8.464370E-06 7.120370E-06 1.044610E-14 0
1654 360 1076 1.574810E-05 4.980000E-06 1.293850E-05 8.385340E-16 0
1655 363 787 1.676520E-05 8.464370E-06 4.310400E-07 5.563170E-15 0
1656 363 886 1.676520E-05 8.464370E-06 1.780450E-05 5.371710E-15 0
1657 363 949 1.676520E-05 7.607080E-06 1.816590E-05 9.490170E-16 0
1658 363 1090 1.676520E-05 5.750410E-06 6.598180E-06 4.447880E-16 0
1659 364 453 1.512330E-05 1.062920E-05 2.506680E-07 2.231100E-14 0
1660 365 559 2.053310E-05 1.418300E-05 4.274130E-05 2.939920E-15 0
1661 367 630 1.062920E-05 9.390380E-06 2.970650E-05 1.408550E-16 0
1662 367 820 1.062920E-05 9.679380E-06 2.938360E-06 1.172580E-14 0
1663 368 431 2.473340E-05 1.049880E-05 1.690410E-05 6.816540E-16 0
1664 368 532 2.473340E-05 1.125870E-05 6.992810E-06 1.193250E-14 0
1665 368 577 2.473340E-05 8.300000E-06 3.532240E-07 3.601380E-15 0
1666 368 931 2.473340E-05 7.786090E-06 3.185430E-07 1.062110E-14 0
1667 369 1128 1.512330E-05 6.211150E-06 1.169710E-05 4.484400E-15 0
1668 370 767 1.173800E-05 9.092190E-06 1.578660E-05 1.153180E-14 0
1669 370 1114 1.173800E-05 7.423750E-06 1.836430E-07 4.551350E-15 0
1670 370 1196 1.173800E-05 1.173800E-05 2.044720E-05 1.842670E-14 0
1671 372 904 9.679380E-06 8.300000E-06 6.715090E-06 7.068250E-15 0
1672 372 1078 9.679380E-06 7.042780E-06 1.629150E-05 2.690430E-15 0
1673 372 1150 9.679380E-06 4.066150E-06 3.351710E-05 2.706560E-16 0
1674 373 656 1.264220E-05 1.101120E-05 2.107930E-07 1.144300E-14 0
1675 373 680 1.264220E-05 8.132310E-06 2.071640E-05 2.144320E-15 0
1676 373 1068 1.264220E-05 5.505600E-06 1.474460E-05 8.575150E-16 0
1677 374 611 1.660000E-05 1.062920E-05 1.042490E-05 8.671630E-15 0
1678 375 533 1.062920E-05 1.062920E-05 7.917740E-06 1.785380E-14 0
1679 375 558 1.062920E-05 9.679380E-06 2.751940E-05 7.424220E-15 0
1680 375 619 1.062920E-05 8.300000E-06 2.896510E-05 2.113310E-15 0
1681 375 1092 1.062920E-05 4.980000E-06 2.003280E-05 3.921550E-15 0
1682 376 428 9.960000E-06 1.185480E-05 2.208380E-05 5.650830E-15 0
1683 376 489 9.960000E-06 9.092190E-06 2.992000E-05 5.562010E-15 0
1684 376 609 9.960000E-06 9.092190E-06 1.601500E-05 4.566220E-15 0
1685 376 977 9.960000E-06 8.300000E-06 1.292330E-05 2.445440E-15 0
1686 377 497 1.125870E-05 8.300000E-06 3.571530E-05 1.082450E-14 0
1687 379 1032 2.060010E-05 1.651680E-05 2.954170E-07 6.299250E-15 0
1688 380 496 1.427990E-05 1.219850E-05 1.307750E-06 2.486390E-14 0
1689 380 563 1.427990E-05 1.113560E-05 1.242070E-05 1.391400E-15 0
1690 380 594 1.427990E-05 1.009740E-05 2.624680E-07 1.620100E-14 0
1691 381 450 1.447150E-05 1.338330E-05 5.529190E-05 6.436550E-16 0
1692 381 616 1.447150E-05 1.049880E-05 1.411620E-06 1.061470E-14 0
1693 381 810 1.447150E-05 1.219850E-05 8.220240E-07 5.471550E-15 0
1694 383 805 1.264220E-05 9.679380E-06 6.342180E-06 9.341590E-15 0
1695 384 579 9.535970E-06 1.162000E-05 1.359820E-05 8.609270E-15 0
1696 384 733 9.535970E-06 9.679380E-06 1.669500E-05 6.245570E-15 0
1697 385 447 1.668280E-05 1.437600E-05 2.927150E-05 1.361940E-14 0
1698 385 570 1.668280E-05 8.939370E-06 2.691250E-05 2.894610E-15 0
1699 386 643 1.296500E-05 6.640000E-06 1.912490E-05 3.194680E-15 0
1700 386 695 1.296500E-05 5.505600E-06 2.107670E-05 3.417400E-15 0
1701 386 965 1.296500E-05 7.607080E-06 2.076200E-06 4.923280E-15 0
1702 387 581 8.300000E-06 6.844360E-06 2.858330E-05 1.752080E-14 0
1703 387 834 8.300000E-06 6.640000E-06 2.704090E-05 2.222680E-15 0
1704 388 486 1.162000E-05 9.820690E-06 2.866010E-05 1.058420E-14 0
1705 388 605 1.162000E-05 1.023290E-05 3.730090E-05 2.659220E-15 0
1706 388 698 1.162000E-05 9.535970E-06 3.422530E-05 8.181180E-15 0
1707 389 535 9.679380E-06 8.300000E-06 2.622870E-05 5.261220E-15 0
1708 389 802 9.679380E-06 6.844360E-06 1.327820E-05 1.245930E-15 0
1709 389 922 9.679380E-06 1.009740E-05 4.154190E-06 3.086470E-15 0
1710 389 1015 9.679380E-06 6.640000E-06 5.036550E-06 4.666250E-15 0
1711 390 889 1.275070E-05 9.960000E-06 5.484350E-06 7.411050E-15 0
1712 390 1019 1.275070E-05 6.844360E-06 9.700920E-06 4.670030E-15 0
1713 391 393 1.494000E-05 1.494000E-05 9.038930E-07 2.172350E-14 0
1714 391 634 1.494000E-05 1.173800E-05 6.392450E-06 1.041550E-14 0
1715 391 1202 1.494000E-05 1.456640E-05 3.065660E-07 1.554450E-14 0
1716 393 507 1.494000E-05 1.264220E-05 2.986520E-07 1.923280E-14 0
1717 393 634 1.494000E-05 1.173800E-05 6.636410E-06 5.412970E-15 0
1718 393 1134 1.494000E-05 6.844360E-06 1.527250E-05 3.427570E-16 0
1719 395 455 1.219850E-05 1.162000E-05 2.253570E-07 1.506030E-14 0
1720 396 973 1.456640E-05 4.980000E-06 2.719240E-05 1.807150E-15 0
1721 397 576 1.328000E-05 8.132310E-06 1.264250E-05 9.322740E-15 0
1722 397 772 1.328000E-05 1.162000E-05 2.002570E-07 9.932900E-15 0
1723 397 1190 1.328000E-05 3.078840E-05 3.784380E-05 5.025460E-14 0
1724 399 467 1.253270E-05 9.092190E-06 2.201260E-05 3.140800E-15 0
1725 399 671 1.253270E-05 9.092190E-06 1.113180E-05 2.790070E-15 0
