2515
1829 465 718 4.980000E-06 4.891300E-02 2.355820E-05
1830 465 762 3.320000E-06 7.692310E-02 2.915060E-05
1831 465 886 3.711875E-06 3.906250E-02 4.716110E-05
1832 465 936 2.347595E-06 9.000000E-02 3.545730E-05
1833 465 949 4.980000E-06 5.357140E-02 3.153910E-05
1834 465 1023 3.320000E-06 8.333330E-02 3.061240E-05
1835 465 1087 2.875205E-06 6.250000E-02 3.702360E-05
1836 465 1090 1.660000E-06 5.000000E-02 1.309540E-05
1837 466 1043 4.695190E-06 2.197800E-02 2.466330E-05
1838 467 671 7.423750E-06 4.132230E-02 2.417190E-05
1839 468 564 2.875205E-06 1.562500E-02 4.350290E-05
1840 468 822 6.844350E-06 4.885060E-02 2.481790E-05
1841 469 878 1.660000E-06 4.166670E-02 3.948390E-05
1842 471 553 5.750400E-06 2.459020E-02 2.302860E-05
1843 471 744 6.640000E-06 4.301080E-02 2.661780E-05
1844 473 490 3.711875E-06 6.250000E-02 3.231770E-05
1845 473 590 6.211150E-06 4.545450E-02 3.414610E-05
1846 473 649 7.607100E-06 5.303030E-02 2.533450E-05
1847 474 592 5.505600E-06 2.115380E-02 2.747390E-05
1848 474 903 3.711875E-06 9.000000E-02 3.416250E-05
1849 475 482 1.253275E-05 4.094830E-02 1.477380E-05
1850 476 542 4.980000E-06 7.500000E-02 3.472800E-05
1851 476 697 6.211150E-06 6.363640E-02 3.096330E-05
1852 477 1081 5.985200E-06 9.000000E-02 3.354000E-05
1853 479 573 7.786100E-06 4.545450E-02 2.569570E-05
1854 479 753 7.042800E-06 4.090910E-02 2.319710E-05
1855 480 548 4.695190E-06 3.636360E-02 2.769840E-05
1856 480 1027 3.711875E-06 3.125000E-02 2.481320E-05
1857 480 1104 1.660000E-06 9.000000E-02 2.666830E-05
1858 482 514 1.185475E-05 4.847910E-02 1.767330E-05
1859 483 484 6.640000E-06 3.883500E-02 3.654240E-05
1860 486 700 7.235750E-06 3.682170E-02 2.164680E-05
1861 487 645 6.844350E-06 2.852350E-02 2.118750E-05
1862 487 877 5.249400E-06 9.000000E-02 2.723520E-05
1863 487 1052 4.066155E-06 6.521740E-02 2.962770E-05
1864 488 782 4.980000E-06 3.358210E-02 3.212850E-05
1865 488 1209 9.960000E-06 2.803740E-02 9.090270E-05
1866 489 609 6.640000E-06 9.000000E-02 2.654670E-05
1867 489 977 7.042800E-06 3.515620E-02 2.066430E-05
1868 490 736 4.980000E-06 3.461540E-02 2.771370E-05
1869 490 899 2.875205E-06 9.000000E-02 2.873950E-05
1870 491 824 8.300000E-06 9.000000E-02 3.505340E-05
1871 491 1186 9.092200E-06 9.000000E-02 8.015910E-05
1872 492 696 4.980000E-06 5.357140E-02 2.409540E-05
1873 494 687 5.750400E-06 5.357140E-02 3.535730E-05
1874 496 563 7.607100E-06 2.966100E-02 2.347820E-05
1875 500 634 1.113560E-05 8.211680E-02 2.633530E-05
1876 500 788 8.132300E-06 9.000000E-02 2.106430E-05
1877 500 1097 4.066155E-06 5.172410E-02 4.011020E-05
1878 501 661 4.980000E-06 3.409090E-02 2.777050E-05
1879 501 841 3.711875E-06 9.000000E-02 3.948730E-05
1880 502 759 5.985200E-06 4.924240E-02 2.691430E-05
1881 502 883 4.695190E-06 8.000000E-02 2.056910E-05
1882 502 891 5.985200E-06 3.037380E-02 2.675800E-05
1883 502 1000 5.985200E-06 3.693180E-02 1.777560E-05
1884 502 1069 5.505600E-06 5.092590E-02 2.083780E-05
1885 503 621 5.249400E-06 2.808990E-02 3.126020E-05
1886 503 1025 6.844350E-06 5.592110E-02 2.581490E-05
1887 503 1209 8.300000E-06 2.670940E-02 9.896010E-05
1888 504 723 2.875205E-06 2.777780E-02 3.231630E-05
1889 504 960 2.875205E-06 5.000000E-02 4.506470E-05
1890 504 1073 1.660000E-06 9.000000E-02 2.173370E-05
1891 504 1108 5.505600E-06 5.288460E-02 1.321780E-05
1892 505 739 7.042800E-06 6.338030E-02 2.383640E-05
1893 505 1067 5.505600E-06 4.104480E-02 2.132470E-05
1894 507 825 6.211150E-06 3.608250E-02 3.186080E-05
1895 507 937 3.711875E-06 4.464290E-02 3.930150E-05
1896 507 1134 4.695190E-06 3.703700E-02 3.060440E-05
1897 508 511 1.348590E-05 4.782610E-02 1.553200E-05
1898 509 792 3.711875E-06 7.812500E-02 4.032700E-05
1899 510 647 9.390400E-06 3.738320E-02 1.647450E-05
1900 510 1124 2.347595E-06 4.166670E-02 2.712770E-05
1901 512 597 6.211150E-06 2.941180E-02 2.992360E-05
1902 513 593 6.844350E-06 5.182930E-02 3.708410E-05
1903 513 808 4.695190E-06 3.636360E-02 3.402560E-05
1904 513 924 4.980000E-06 5.113640E-02 2.946510E-05
1905 517 718 7.042800E-06 4.285710E-02 2.426650E-05
1906 517 865 4.695190E-06 6.896550E-02 3.466780E-05
1907 518 896 4.695190E-06 6.060610E-02 3.468360E-05
1908 519 618 4.695190E-06 5.405410E-02 4.021400E-05
1909 519 940 2.347595E-06 4.166670E-02 2.258240E-05
1910 519 981 5.249400E-06 4.629630E-02 1.952450E-05
1911 519 1059 4.066155E-06 3.846150E-02 1.707610E-05
1912 522 995 4.695190E-06 2.857140E-02 2.519150E-05
1913 523 763 5.505600E-06 2.522940E-02 3.223890E-05
1914 523 1200 4.066155E-06 5.555560E-02 1.392400E-04
1915 525 688 6.211150E-06 3.097350E-02 2.600280E-05
1916 525 695 2.347595E-06 5.555560E-02 5.004120E-05
1917 526 556 4.980000E-06 4.787230E-02 3.416230E-05
1918 526 595 3.711875E-06 8.333330E-02 2.774650E-05
1919 526 667 4.695190E-06 5.405410E-02 2.140330E-05
1920 526 790 5.985200E-06 4.513890E-02 2.563330E-05
1921 526 895 4.980000E-06 4.326920E-02 2.757350E-05
1922 526 919 6.844350E-06 4.086540E-02 1.751860E-05
1923 527 603 5.249400E-06 3.731340E-02 3.261060E-05
1924 527 669 4.980000E-06 3.214290E-02 2.783380E-05
1925 528 1210 5.750400E-06 2.654870E-02 2.563390E-05
1926 529 1095 4.695190E-06 9.000000E-02 3.743900E-05
1927 530 1194 7.235750E-06 3.275860E-02 4.993580E-05
1928 532 931 2.347595E-06 9.000000E-02 3.410160E-05
1929 533 619 1.660000E-06 8.333330E-02 3.691130E-05
1930 533 1092 3.320000E-06 9.000000E-02 3.083750E-05
1931 534 1116 4.980000E-06 9.000000E-02 3.588760E-05
1932 535 636 6.211150E-06 2.302630E-02 1.781840E-05
1933 535 802 4.066155E-06 9.000000E-02 2.448650E-05
1934 535 886 1.660000E-06 8.333330E-02 2.121060E-05
1935 535 963 4.695190E-06 3.125000E-02 1.625880E-05
1936 535 1087 4.066155E-06 5.172410E-02 2.712230E-05
1937 536 699 8.300000E-06 9.000000E-02 2.931020E-05
1938 538 937 2.875205E-06 5.000000E-02 3.064530E-05
1939 540 663 4.066155E-06 5.172410E-02 2.773720E-05
1940 540 809 5.249400E-06 3.846150E-02 2.434560E-05
1941 540 971 4.695190E-06 5.128210E-02 1.918790E-05
1942 540 1142 3.320000E-06 6.666670E-02 2.095050E-05
1943 541 751 5.985200E-06 3.869050E-02 2.838010E-05
1944 542 561 8.300000E-06 3.906250E-02 2.407390E-05
1945 542 786 4.066155E-06 9.000000E-02 3.849710E-05
1946 542 798 3.320000E-06 9.000000E-02 4.463650E-05
1947 543 663 4.066155E-06 5.769230E-02 2.580600E-05
1948 543 763 6.844350E-06 3.601690E-02 2.421220E-05
1949 543 800 1.660000E-06 9.000000E-02 3.481600E-05
1950 543 969 6.844350E-06 4.381440E-02 1.910450E-05
1951 543 1089 4.980000E-06 6.250000E-02 1.862610E-05
1952 544 607 7.786100E-06 2.925530E-02 2.007340E-05
1953 544 819 2.875205E-06 9.000000E-02 2.036100E-05
1954 544 1167 7.042800E-06 7.377050E-02 1.111050E-05
1955 545 835 6.211150E-06 1.966290E-02 1.126250E-05
1956 545 901 7.042800E-06 4.787230E-02 2.025090E-05
1957 547 811 1.700995E-05 9.000000E-02 1.461980E-05
1958 548 784 4.066155E-06 5.357140E-02 2.534610E-05
1959 548 791 5.249400E-06 3.378380E-02 3.047520E-05
1960 548 1027 2.347595E-06 4.166670E-02 2.562040E-05
1961 548 1085 2.347595E-06 9.000000E-02 3.603900E-05
1962 548 1110 3.711875E-06 5.000000E-02 2.923180E-05
1963 549 1011 4.066155E-06 4.545450E-02 2.784140E-05
1964 550 676 8.300000E-06 8.223680E-02 2.602400E-05
1965 551 764 2.875205E-06 5.769230E-02 4.743550E-05
1966 551 768 2.875205E-06 7.500000E-02 5.375860E-05
1967 551 1086 5.750400E-06 4.347830E-02 1.074100E-05
1968 551 1183 2.347595E-06 9.000000E-02 1.519090E-05
1969 556 585 2.875205E-06 6.818180E-02 3.875360E-05
1970 557 948 1.162000E-05 9.000000E-02 2.427550E-05
1971 557 985 1.162000E-05 9.000000E-02 2.060710E-05
1972 558 1004 3.711875E-06 7.352940E-02 4.211160E-05
1973 561 798 4.695190E-06 5.714290E-02 2.777710E-05
1974 562 976 4.695190E-06 2.380950E-02 2.346210E-05
1975 563 594 5.249400E-06 8.064520E-02 3.342810E-05
1976 564 672 5.505600E-06 2.330510E-02 1.893970E-05
1977 564 721 1.660000E-06 5.000000E-02 2.902450E-05
1978 565 952 6.640000E-06 3.883500E-02 1.888810E-05
1979 567 1191 4.695190E-06 9.000000E-02 3.565590E-05
1980 568 714 7.235750E-06 4.059830E-02 2.098570E-05
1981 569 959 4.980000E-06 3.409090E-02 2.501330E-05
1982 569 1076 3.711875E-06 3.289470E-02 2.418650E-05
1983 570 757 5.750400E-06 3.846150E-02 1.843510E-05
1984 571 802 2.347595E-06 9.000000E-02 2.153560E-05
1985 571 1065 2.347595E-06 5.000000E-02 2.826370E-05
1986 572 1196 3.711875E-06 5.681820E-02 3.728760E-05
1987 573 753 6.844350E-06 4.829550E-02 2.248950E-05
1988 577 853 4.695190E-06 4.545450E-02 2.854140E-05
1989 577 931 6.640000E-06 7.142860E-02 2.525990E-05
1990 577 961 2.347595E-06 4.545450E-02 2.418720E-05
1991 580 900 4.066155E-06 4.838710E-02 2.461330E-05
1992 580 978 5.505600E-06 5.188680E-02 2.412230E-05
1993 582 942 8.300000E-06 9.000000E-02 2.293850E-05
1994 585 628 1.660000E-06 1.923080E-02 2.842680E-05
1995 585 1042 1.660000E-06 1.666670E-02 3.200770E-05
1996 586 633 1.173795E-05 9.000000E-02 2.175050E-05
1997 587 1186 4.980000E-06 4.591840E-02 7.968410E-05
1998 590 649 7.235750E-06 5.053190E-02 2.239180E-05
1999 590 998 3.711875E-06 4.166670E-02 2.855060E-05
2000 592 601 4.695190E-06 4.878050E-02 3.785240E-05
2001 592 903 4.980000E-06 4.017860E-02 2.733250E-05
2002 593 808 5.505600E-06 2.546300E-02 1.596030E-05
2003 593 924 1.660000E-06 5.000000E-02 3.184370E-05
2004 593 1131 2.347595E-06 4.166670E-02 2.033550E-05
2005 594 677 2.347595E-06 6.250000E-02 3.329090E-05
2006 595 606 6.640000E-06 4.081630E-02 2.239250E-05
2007 595 784 4.695190E-06 2.857140E-02 2.136890E-05
2008 595 790 5.249400E-06 5.681820E-02 1.939220E-05
2009 595 919 7.423750E-06 5.154640E-02 1.754630E-05
2010 595 1126 3.711875E-06 8.333330E-02 2.260140E-05
2011 595 1148 2.875205E-06 9.000000E-02 2.427870E-05
2012 596 832 7.786100E-06 3.333330E-02 1.281350E-05
2013 598 1002 5.750400E-06 4.545450E-02 2.286340E-05
2014 599 911 7.235750E-06 3.925620E-02 1.625590E-05
2015 601 1177 3.711875E-06 2.906980E-02 1.793200E-05
2016 602 740 4.980000E-06 3.308820E-02 2.706930E-05
2017 603 669 2.875205E-06 7.500000E-02 3.610160E-05
2018 603 727 3.320000E-06 3.333330E-02 2.942530E-05
2019 606 790 4.066155E-06 4.285710E-02 2.108310E-05
2020 606 919 2.875205E-06 9.000000E-02 2.814670E-05
2021 606 1126 4.980000E-06 9.000000E-02 2.637670E-05
2022 607 819 7.423750E-06 4.545450E-02 1.053210E-05
2023 607 1167 7.042800E-06 9.000000E-02 2.121590E-05
2024 609 977 7.423750E-06 4.237290E-02 1.029610E-05
2025 610 904 7.042800E-06 3.515620E-02 2.263580E-05
2026 610 1078 4.980000E-06 9.000000E-02 3.273030E-05
2027 612 839 5.985200E-06 3.282830E-02 3.029850E-05
2028 613 897 2.347595E-06 5.555560E-02 3.037060E-05
2029 615 1008 3.320000E-06 9.000000E-02 4.050230E-05
2030 615 1198 1.088535E-05 4.931190E-02 2.856680E-05
2031 618 940 5.249400E-06 4.166670E-02 2.091360E-05
2032 618 1059 4.980000E-06 9.000000E-02 2.649930E-05
2033 620 782 2.875205E-06 9.000000E-02 3.805670E-05
2034 621 708 1.660000E-06 9.000000E-02 3.397940E-05
2035 621 1209 1.660000E-06 5.000000E-02 1.246230E-04
2036 622 723 6.844350E-06 4.207920E-02 2.722700E-05
2037 622 747 7.235750E-06 3.417270E-02 1.790260E-05
2038 622 1156 1.660000E-06 9.000000E-02 2.424420E-05
2039 623 785 4.066155E-06 3.409090E-02 2.217250E-05
2040 623 893 5.985200E-06 2.901790E-02 2.225470E-05
2041 626 1199 6.211150E-06 3.365380E-02 3.097080E-05
2042 628 667 4.695190E-06 2.985070E-02 2.696660E-05
2043 629 834 1.660000E-06 4.166670E-02 3.387920E-05
2044 630 766 3.711875E-06 5.681820E-02 3.013710E-05
2045 631 748 3.711875E-06 2.777780E-02 2.583880E-05
2046 632 639 4.980000E-06 3.040540E-02 2.467010E-05
2047 632 732 3.711875E-06 5.952380E-02 2.549450E-05
2048 635 826 4.066155E-06 5.172410E-02 2.561340E-05
2049 635 912 5.249400E-06 6.578950E-02 2.762370E-05
2050 635 1093 2.875205E-06 6.250000E-02 2.415640E-05
2051 636 886 5.985200E-06 4.012350E-02 1.638160E-05
2052 636 936 4.695190E-06 8.000000E-02 2.801890E-05
2053 636 1053 2.347595E-06 9.000000E-02 2.016190E-05
2054 636 1087 4.695190E-06 6.060610E-02 2.058400E-05
2055 637 941 5.249400E-06 9.000000E-02 2.686720E-05
2056 638 741 1.660000E-06 9.000000E-02 3.645430E-05
2057 639 732 4.980000E-06 4.326920E-02 1.822280E-05
2058 640 1040 3.320000E-06 4.000000E-02 2.817410E-05
2059 641 644 4.980000E-06 7.258060E-02 3.861880E-05
2060 643 814 4.695190E-06 3.846150E-02 2.790890E-05
2061 645 877 5.249400E-06 7.812500E-02 2.676220E-05
2062 645 907 4.066155E-06 3.947370E-02 3.208910E-05
2063 645 1052 5.249400E-06 5.813950E-02 2.236650E-05
2064 648 849 3.711875E-06 4.807690E-02 2.689590E-05
2065 648 892 3.711875E-06 6.250000E-02 2.676920E-05
2066 648 1010 4.980000E-06 4.687500E-02 2.168810E-05
2067 651 747 6.844350E-06 6.746030E-02 3.030890E-05
2068 651 780 7.423750E-06 3.125000E-02 1.235070E-05
2069 651 883 5.505600E-06 4.435480E-02 1.992290E-05
2070 651 1069 3.711875E-06 9.000000E-02 2.456400E-05
2071 653 694 5.505600E-06 2.644230E-02 1.743710E-05
2072 653 992 5.985200E-06 3.693180E-02 1.733630E-05
2073 653 1033 4.980000E-06 4.411760E-02 1.872140E-05
2074 653 1144 5.750400E-06 9.000000E-02 2.144280E-05
2075 654 778 3.711875E-06 3.205130E-02 2.348110E-05
2076 655 1132 4.980000E-06 9.000000E-02 2.465940E-05
2077 657 754 8.300000E-06 5.841120E-02 1.666250E-05
2078 658 709 3.711875E-06 5.681820E-02 3.088610E-05
2079 658 833 1.660000E-06 9.000000E-02 2.626240E-05
2080 658 855 4.980000E-06 5.113640E-02 3.031160E-05
2081 659 664 4.980000E-06 2.647060E-02 2.664090E-05
2082 660 744 4.980000E-06 4.787230E-02 3.042180E-05
2083 660 975 5.750400E-06 4.411760E-02 1.735440E-05
2084 661 1123 2.347595E-06 7.142860E-02 2.621210E-05
2085 662 820 8.132300E-06 3.773580E-02 1.455300E-05
2086 662 870 6.844350E-06 4.086540E-02 1.718640E-05
2087 663 800 1.660000E-06 9.000000E-02 2.733710E-05
2088 663 809 5.985200E-06 3.779070E-02 1.848490E-05
2089 663 969 4.980000E-06 3.461540E-02 1.539180E-05
2090 663 1089 4.980000E-06 3.125000E-02 1.560040E-05
2091 663 1142 4.066155E-06 2.884620E-02 2.068140E-05
2092 664 827 4.695190E-06 4.255320E-02 2.141520E-05
2093 664 1039 3.320000E-06 5.882350E-02 2.284670E-05
2094 665 1111 4.980000E-06 6.250000E-02 1.307470E-05
2095 667 797 4.066155E-06 6.818180E-02 2.815380E-05
2096 667 862 4.695190E-06 5.714290E-02 2.386320E-05
2097 667 1042 3.711875E-06 8.333330E-02 1.858850E-05
2098 667 1162 2.347595E-06 5.000000E-02 2.181840E-05
2099 669 719 4.066155E-06 4.411760E-02 2.715890E-05
2100 669 1003 4.066155E-06 5.769230E-02 2.119760E-05
2101 669 1136 4.980000E-06 9.000000E-02 1.869240E-05
2102 670 992 5.505600E-06 4.741380E-02 2.018080E-05
2103 670 1119 3.320000E-06 7.692310E-02 2.298390E-05
2104 670 1144 4.980000E-06 4.787230E-02 1.953920E-05
2105 672 727 4.695190E-06 2.898550E-02 2.358460E-05
2106 673 704 4.066155E-06 6.521740E-02 2.868990E-05
2107 673 731 7.607100E-06 4.303280E-02 1.544740E-05
2108 676 701 6.211150E-06 2.713180E-02 2.497500E-05
2109 676 868 8.464350E-06 4.779410E-02 1.241000E-05
2110 678 710 4.695190E-06 9.000000E-02 4.567770E-05
2111 679 889 8.464350E-06 9.000000E-02 2.164700E-05
2112 681 817 3.320000E-06 5.555560E-02 4.043490E-05
2113 683 685 6.844350E-06 4.941860E-02 1.987330E-05
2114 683 705 5.750400E-06 3.797470E-02 2.903980E-05
2115 683 1121 3.711875E-06 5.952380E-02 1.826160E-05
2116 684 1064 2.347595E-06 9.000000E-02 1.712640E-05
2117 684 1209 4.980000E-06 5.625000E-02 1.128810E-04
2118 685 705 2.875205E-06 8.333330E-02 3.231830E-05
2119 685 935 4.695190E-06 9.000000E-02 3.108370E-05
2120 685 1122 5.505600E-06 4.296880E-02 2.082980E-05
2121 686 1115 3.711875E-06 8.928570E-02 1.777960E-05
2122 687 888 1.660000E-06 9.000000E-02 3.999430E-05
2123 687 945 5.249400E-06 3.787880E-02 2.012720E-05
2124 689 1105 2.347595E-06 9.000000E-02 2.437870E-05
2125 689 1140 3.711875E-06 6.578950E-02 2.223270E-05
2126 690 789 8.939350E-06 9.000000E-02 2.373990E-05
2127 691 1146 1.660000E-06 9.000000E-02 3.363280E-05
2128 691 1207 3.320000E-06 5.000000E-02 3.075340E-05
2129 693 725 5.505600E-06 4.435480E-02 2.929900E-05
2130 693 1045 1.660000E-06 9.000000E-02 2.587800E-05
2131 693 1121 3.320000E-06 4.545450E-02 2.130120E-05
2132 694 1141 3.320000E-06 3.703700E-02 1.966820E-05
2133 694 1144 4.695190E-06 6.666670E-02 2.243580E-05
2134 695 752 4.066155E-06 3.000000E-02 2.856090E-05
2135 695 965 3.711875E-06 3.906250E-02 2.147340E-05
2136 700 1091 7.423750E-06 5.617980E-02 1.482440E-05
2137 703 762 1.660000E-06 5.000000E-02 4.105800E-05
2138 703 794 3.711875E-06 3.472220E-02 2.057180E-05
2139 703 990 1.660000E-06 2.500000E-02 3.683260E-05
2140 703 1065 3.711875E-06 6.944440E-02 3.100240E-05
2141 704 731 3.711875E-06 6.578950E-02 2.979660E-05
2142 705 935 7.235750E-06 4.318180E-02 2.331170E-05
2143 705 1045 3.711875E-06 3.906250E-02 2.436940E-05
2144 706 1106 4.980000E-06 9.000000E-02 2.544240E-05
2145 707 898 5.249400E-06 3.424660E-02 2.544710E-05
2146 707 983 5.249400E-06 3.472220E-02 2.192120E-05
2147 709 731 7.042800E-06 6.923080E-02 1.511670E-05
2148 709 833 7.607100E-06 3.220860E-02 1.770670E-05
2149 710 850 9.390400E-06 5.673760E-02 1.441550E-05
2150 711 1016 4.695190E-06 4.081630E-02 1.841220E-05
2151 714 1077 1.660000E-06 8.333330E-02 2.446420E-05
2152 714 1105 3.711875E-06 4.464290E-02 1.970550E-05
2153 716 1051 2.875205E-06 3.947370E-02 1.975850E-05
2154 718 865 5.750400E-06 5.769230E-02 2.639820E-05
2155 718 1090 4.695190E-06 9.000000E-02 1.981200E-05
2156 719 1136 4.980000E-06 4.411760E-02 1.515890E-05
2157 720 1204 6.844350E-06 9.000000E-02 4.167160E-05
2158 721 727 3.320000E-06 3.571430E-02 3.426620E-05
2159 722 765 3.711875E-06 4.629630E-02 3.369350E-05
2160 722 978 5.249400E-06 5.102040E-02 2.357440E-05
2161 723 1073 2.347595E-06 4.545450E-02 2.438550E-05
2162 723 1156 3.320000E-06 3.125000E-02 1.799930E-05
2163 724 807 4.980000E-06 2.848100E-02 1.786560E-05
2164 724 933 6.844350E-06 4.166670E-02 1.324960E-05
2165 724 1204 4.980000E-06 4.017860E-02 1.143940E-04
2166 726 818 5.505600E-06 3.525640E-02 1.952280E-05
2167 726 1129 2.347595E-06 2.941180E-02 1.916720E-05
2168 726 1189 1.660000E-06 4.166670E-02 1.943650E-05
2169 728 937 3.320000E-06 7.692310E-02 2.807480E-05
2170 729 745 4.980000E-06 3.571430E-02 3.079560E-05
2171 729 843 3.711875E-06 3.378380E-02 2.663000E-05
2172 730 848 3.320000E-06 4.347830E-02 3.726310E-05
2173 730 953 4.695190E-06 2.898550E-02 1.670530E-05
2174 731 833 7.042800E-06 3.409090E-02 1.806640E-05
2175 732 1030 3.711875E-06 9.000000E-02 1.855240E-05
2176 734 856 5.750400E-06 3.092780E-02 2.862260E-05
2177 734 910 6.640000E-06 3.030300E-02 1.958780E-05
2178 736 899 4.980000E-06 2.647060E-02 1.707340E-05
2179 736 1184 4.695190E-06 9.000000E-02 1.625780E-05
2180 742 882 2.347595E-06 9.000000E-02 2.961190E-05
2181 743 972 7.786100E-06 5.789470E-02 1.580060E-05
2182 745 1193 3.711875E-06 9.000000E-02 2.092720E-05
2183 746 777 6.640000E-06 3.361340E-02 1.509460E-05
2184 746 847 4.695190E-06 5.405410E-02 1.950080E-05
2185 748 917 3.320000E-06 6.250000E-02 2.412980E-05
2186 748 951 5.505600E-06 8.593750E-02 2.068590E-05
2187 748 989 2.347595E-06 7.142860E-02 2.915170E-05
2188 749 892 5.750400E-06 5.172410E-02 2.548830E-05
2189 749 1010 4.695190E-06 4.651160E-02 2.289680E-05
2190 759 891 5.505600E-06 9.000000E-02 2.637650E-05
2191 761 866 4.695190E-06 2.150540E-02 1.408890E-05
2192 762 936 2.347595E-06 9.000000E-02 2.680150E-05
2193 762 990 4.695190E-06 4.651160E-02 1.419110E-05
2194 762 1087 2.875205E-06 4.411760E-02 3.319620E-05
2195 762 1088 4.980000E-06 3.409090E-02 1.392200E-05
2196 764 768 7.042800E-06 3.020130E-02 1.332600E-05
2197 764 1135 3.320000E-06 5.000000E-02 1.823740E-05
2198 765 885 3.711875E-06 3.571430E-02 2.202480E-05
2199 765 950 4.980000E-06 4.411760E-02 2.453180E-05
2200 769 1080 5.505600E-06 4.824560E-02 1.494960E-05
2201 770 881 4.980000E-06 3.040540E-02 1.449990E-05
2202 770 947 1.660000E-06 6.250000E-02 2.576600E-05
2203 771 964 5.249400E-06 9.000000E-02 2.694110E-05
2204 771 1153 6.211150E-06 9.000000E-02 2.003600E-05
2205 772 1190 8.625600E-06 9.000000E-02 8.053880E-05
2206 773 1194 6.844350E-06 4.250000E-02 4.556890E-05
2207 775 916 4.980000E-06 4.591840E-02 2.035160E-05
2208 775 929 4.066155E-06 3.658540E-02 2.191180E-05
2209 776 830 3.320000E-06 3.448280E-02 2.359910E-05
2210 779 921 4.695190E-06 3.076920E-02 1.874460E-05
2211 780 883 1.660000E-06 8.333330E-02 2.101920E-05
2212 781 967 4.980000E-06 2.848100E-02 1.335080E-05
2213 781 988 3.711875E-06 6.578950E-02 2.756700E-05
2214 782 1064 5.505600E-06 9.000000E-02 2.406910E-05
2215 782 1209 5.249400E-06 7.812500E-02 1.173620E-04
2216 784 1027 3.711875E-06 3.676470E-02 2.181460E-05
2217 784 1148 3.711875E-06 4.464290E-02 2.289120E-05
2218 785 891 6.211150E-06 4.861110E-02 1.870930E-05
2219 785 893 4.980000E-06 4.787230E-02 1.972680E-05
2220 786 798 6.844350E-06 4.381440E-02 1.705710E-05
2221 787 1023 3.711875E-06 9.000000E-02 2.431330E-05
2222 788 859 4.695190E-06 4.347830E-02 3.165680E-05
2223 790 852 3.320000E-06 3.846150E-02 1.928330E-05
2224 790 862 2.347595E-06 7.142860E-02 1.789680E-05
2225 793 1209 1.660000E-06 9.000000E-02 1.408210E-04
2226 794 963 4.980000E-06 4.591840E-02 2.245390E-05
2227 794 1053 2.875205E-06 3.947370E-02 1.536460E-05
2228 794 1087 2.347595E-06 9.000000E-02 2.155680E-05
2229 797 806 3.711875E-06 5.208330E-02 2.070480E-05
2230 797 862 2.347595E-06 5.555560E-02 1.882180E-05
2231 797 938 4.980000E-06 3.813560E-02 1.592650E-05
2232 797 1029 4.980000E-06 4.500000E-02 1.460120E-05
2233 797 1139 2.347595E-06 5.000000E-02 2.648930E-05
2234 797 1162 4.066155E-06 4.687500E-02 1.590480E-05
2235 800 969 6.211150E-06 5.000000E-02 1.750640E-05
2236 801 896 4.980000E-06 4.411760E-02 2.436020E-05
2237 801 1200 5.505600E-06 2.330510E-02 9.949790E-05
2238 802 943 5.985200E-06 5.416670E-02 1.868350E-05
2239 802 963 5.985200E-06 3.494620E-02 1.234490E-05
2240 802 1053 4.695190E-06 8.000000E-02 2.429970E-05
2241 805 994 3.711875E-06 7.352940E-02 2.120730E-05
2242 806 852 2.875205E-06 7.500000E-02 2.314980E-05
2243 806 862 4.980000E-06 3.169010E-02 1.554030E-05
2244 806 938 4.066155E-06 3.947370E-02 1.720340E-05
2245 808 1131 3.320000E-06 5.000000E-02 1.906890E-05
2246 815 999 4.695190E-06 4.347830E-02 1.797910E-05
2247 816 860 5.505600E-06 2.956990E-02 1.471370E-05
2248 818 1189 5.985200E-06 4.850750E-02 1.529960E-05
2249 819 1167 5.985200E-06 9.000000E-02 1.571640E-05
2250 820 870 4.066155E-06 9.000000E-02 2.036110E-05
2251 823 1166 3.320000E-06 9.000000E-02 2.176070E-05
2252 825 937 2.347595E-06 9.000000E-02 2.665170E-05
2253 826 1201 4.695190E-06 5.000000E-02 2.710030E-05
2254 827 1039 1.660000E-06 9.000000E-02 2.038530E-05
2255 828 851 4.066155E-06 5.555560E-02 1.996830E-05
2256 830 842 3.711875E-06 5.000000E-02 2.788190E-05
2257 830 982 2.875205E-06 6.250000E-02 3.095450E-05
2258 831 1210 4.980000E-06 2.743900E-02 2.109210E-05
2259 836 861 6.844350E-06 3.663790E-02 1.469980E-05
2260 839 1055 3.320000E-06 9.000000E-02 3.843930E-05
2261 842 947 4.066155E-06 9.000000E-02 2.002360E-05
2262 842 1046 5.750400E-06 5.263160E-02 1.410730E-05
2263 843 1113 4.066155E-06 3.191490E-02 1.512780E-05
2264 846 925 3.320000E-06 5.555560E-02 2.793160E-05
2265 846 944 1.660000E-06 2.777780E-02 2.331730E-05
2266 846 996 3.711875E-06 4.629630E-02 2.106640E-05
2267 848 887 4.980000E-06 3.308820E-02 1.798510E-05
2268 851 1067 5.985200E-06 5.327870E-02 1.438170E-05
2269 852 862 5.505600E-06 5.729170E-02 1.981980E-05
2270 854 1120 3.711875E-06 7.812500E-02 5.463230E-05
2271 856 910 3.711875E-06 9.000000E-02 2.610720E-05
2272 860 902 4.980000E-06 4.411760E-02 1.646010E-05
2273 865 949 5.249400E-06 3.164560E-02 1.283610E-05
2274 867 909 7.607100E-06 9.000000E-02 2.421840E-05
